x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.6869297806642207,34.48199639854724,0.6869297806642207,19.147426410370006,0.6869297806642207,21.719890978310737,0.6869297806642207,19.147426410370006,0.6869297806642207,21.719890978310737,0.6869297806642207,34.48199639854724,0.6869297806642207,73.98243511349735,0.6869297806642207,85.9573391931524,0.6869297806642207,85.9573391931524,0.6869297806642207,71.28979427380989,0.6869297806642207,71.28979427380989,0.6869297806642207,73.98243511349735
0.6887423455639482,34.72543007335594,0.6887423455639482,19.25879224099187,0.6887423455639482,21.728150185689362,0.6887423455639482,19.25879224099187,0.6887423455639482,21.728150185689362,0.6887423455639482,34.72543007335594,0.6887423455639482,74.024974215964,0.6887423455639482,85.93656068133697,0.6887423455639482,85.93656068133697,0.6887423455639482,71.35408689982843,0.6887423455639482,71.35408677584424,0.6887423455639482,74.024974215964
0.6905549104636757,34.96934765849113,0.6905549104636757,19.36867137709032,0.6905549104636757,21.732797857351834,0.6905549104636757,19.36867137709032,0.6905549104636757,21.732797857351834,0.6905549104636757,34.96934765849113,0.6905549104636757,74.06381573768074,0.6905549104636757,85.91462725671313,0.6905549104636757,85.91462725671313,0.6905549104636757,71.4176637650694,0.6905549104636757,71.4176637650694,0.6905549104636757,74.06381573768074
0.6923674753634032,35.213310993795545,0.6923674753634032,19.47697442605828,0.6923674753634032,21.734140234268263,0.6923674753634032,19.47697442605828,0.6923674753634032,21.734140234268263,0.6923674753634032,35.213310993795545,0.6923674753634032,74.09909841696567,0.6923674753634032,85.89143948395376,0.6923674753634032,85.89143948395376,0.6923674753634032,71.4804730441379,0.6923674753634032,71.4804730441379,0.6923674753634032,74.09909841696567
0.6941645118790984,35.45691713062427,0.6941645118790984,19.583616334735638,0.6941645118790984,21.732492112318493,0.6941645118790984,19.583616334735638,0.6941645118790984,21.732492112318493,0.6941645118790984,35.45691713062427,0.6941645118790984,74.1310011630171,0.6941645118790984,85.86692024488741,0.6941645118790984,85.86692012090322,0.6941645118790984,71.54246464741769,0.6941645118790984,71.54246464741769,0.6941645118790984,74.1310011630171
0.6959770767788259,35.69977514679965,0.6959770767788259,19.688524324397907,0.6959770767788259,21.72812241322892,0.6959770767788259,19.688524324397907,0.6959770767788259,21.72812241322892,0.6959770767788259,35.69977514679965,0.6959770767788259,74.15967622843074,0.6959770767788259,85.84100878725687,0.6959770767788259,85.84100878725687,0.6959770767788259,71.60360410730166,0.6959770767788259,71.60360410730166,0.6959770767788259,74.15967622843074
0.6977896416785534,35.94150329497471,0.6977896416785534,19.79160379510168,0.6977896416785534,21.72128108914357,0.6977896416785534,19.79160379510168,0.6977896416785534,21.72128108914357,0.6977896416785534,35.94150329497471,0.6977896416785534,74.18527127838689,0.6977896416785534,85.81362104977556,0.6977896416785534,85.81362092579135,0.6977896416785534,71.66381839709692,0.6977896416785534,71.66381839709692,0.6977896416785534,74.18527127838689
0.6996022065782809,36.18175317955185,0.6996022065782809,19.892789779126982,0.6996022065782809,21.7122101572178,0.6996022065782809,19.892789779126982,0.6996022065782809,21.712210281202,0.6996022065782809,36.18175317955185,0.6996022065782809,74.20795393952186,0.6996022065782809,85.78472740022009,0.6996022065782809,85.78472740022009,0.6996022065782809,71.72307639676968,0.6996022065782809,71.72307639676968,0.6996022065782809,74.20795393952186
0.7014147714780083,36.420188679369126,0.7014147714780083,19.9920123493859,0.7014147714780083,21.701131673151004,0.7014147714780083,19.9920123493859,0.7014147714780083,21.701131673151004,0.7014147714780083,36.420188679369126,0.7014147714780083,74.22788576324616,0.7014147714780083,85.75430006613001,0.7014147714780083,85.75430006613001,0.7014147714780083,71.78133570372404,0.7014147714780083,71.78133570372404,0.7014147714780083,74.22788576324616
0.7032273363777358,36.65648966722617,0.7032273363777358,20.08920567026906,0.7032273363777358,21.688251822665165,0.7032273363777358,20.08920567026906,0.7032273363777358,21.688251822665165,0.7032273363777358,36.65648966722617,0.7032273363777358,74.24522817698622,0.7032273363777358,85.72232565721187,0.7032273363777358,85.72232553322769,0.7032273363777358,71.83855577512716,0.7032273363777358,71.83855577512716,0.7032273363777358,74.24522805300201
0.7050399012774633,36.890350398089645,0.7050399012774633,20.184307749677245,0.7050399012774633,21.67376315322046,0.7050399012774633,20.184307749677245,0.7050399012774633,21.67376315322046,0.7050399012774633,36.890350398089645,0.7050399012774633,74.26014099637376,0.7050399012774633,85.68880628119707,0.7050399012774633,85.68880628119707,0.7050399012774633,71.89469780392488,0.7050399012774633,71.89469780392488,0.7050399012774633,74.26014099637376
0.7068524661771908,37.12147888917225,0.7068524661771908,20.277260563005587,0.7068524661771908,21.657844697999423,0.7068524661771908,20.277260563005587,0.7068524661771908,21.657844697999423,0.7068524661771908,37.12147888917225,0.7068524661771908,74.2727827971986,0.7068524661771908,85.65375929587334,0.7068524661771908,85.65375929587334,0.7068524661771908,71.9497247188419,0.7068524661771908,71.9497247188419,0.7068524661771908,74.2727827971986
0.708649502692886,37.34960039149026,0.708649502692886,20.368009681190983,0.708649502692886,21.64066532348032,0.708649502692886,20.368009805175188,0.708649502692886,21.64066532348032,0.708649502692886,37.34960039149026,0.708649502692886,74.28331091540856,0.708649502692886,85.61723094734677,0.708649502692886,85.61723094734677,0.708649502692886,72.00360093641325,0.708649502692886,72.00360093641325,0.708649502692886,74.28331091540856
0.7104620675926134,37.57443594059719,0.7104620675926134,20.456499187359935,0.7104620675926134,21.62233487966297,0.7104620675926134,20.456499187359935,0.7104620675926134,21.62233487966297,0.7104620675926134,37.57443594059719,0.7104620675926134,74.29185305472801,0.7104620675926134,85.57924107308904,0.7104620675926134,85.57924107308904,0.7104620675926134,72.05629050122143,0.7104620675926134,72.05629050122143,0.7104620675926134,74.29185305472801
0.7122746324923409,37.79573384857023,0.7122746324923409,20.542693126094896,0.7122746324923409,21.60309079628735,0.7122746324923409,20.542693126094896,0.7122746324923409,21.60309079628735,0.7122746324923409,37.79573372458603,0.7122746324923409,74.29860659800087,0.7122746324923409,85.53986629533485,0.7122746324923409,85.53986617135064,0.7122746324923409,72.10776601275852,0.7122746324923409,72.10776588877432,0.7122746324923409,74.29860659800087
0.7140871973920684,38.01324441123373,0.7140871973920684,20.62654264762168,0.7140871973920684,21.58302556556552,0.7140871973920684,20.62654264762168,0.7140871973920684,21.58302556556552,0.7140871973920684,38.01324441123373,0.7140871973920684,74.30369466153617,0.7140871973920684,85.49918199647676,0.7140871973920684,85.49918199647676,0.7140871973920684,72.15799411927517,0.7140871973920684,72.15799411927517,0.7140871973920684,74.30369466153617
0.7158997622917959,38.22672796713211,0.7158997622917959,20.708007953012597,0.7158997622917959,21.562269494890018,0.7158997622917959,20.708007953012597,0.7158997622917959,21.562269494890018,0.7158997622917959,38.22672796713211,0.7158997622917959,74.30725957919373,0.7158997622917959,85.45727868497971,0.7158997622917959,85.45727868497971,0.7158997622917959,72.20694580846897,0.7158997622917959,72.20694580846897,0.7158997622917959,74.30725945520952
0.7177123271915233,38.435952417845925,0.7177123271915233,20.7870530868501,0.7177123271915233,21.540945452601488,0.7177123271915233,20.7870530868501,0.7177123271915233,21.540945452601488,0.7177123271915233,38.435952417845925,0.7177123271915233,74.30943934538638,0.7177123271915233,85.41425951569674,0.7177123271915233,85.41425939171253,0.7177123271915233,72.25459318389525,0.7177123271915233,72.25459318389525,0.7177123271915233,74.30943934538638
0.7195248920912508,38.6406928560392,0.7195248920912508,20.863645193321595,0.7195248920912508,21.519170355799066,0.7195248920912508,20.863645193321595,0.7195248920912508,21.519170479783263,0.7195248920912508,38.6406928560392,0.7195248920912508,74.31036786304843,0.7195248920912508,85.3702404138534,0.7195248920912508,85.3702404138534,0.7195248920912508,72.30090983691974,0.7195248920912508,72.30090983691974,0.7195248920912508,74.31036786304843
0.7213219286069461,38.8407315654595,0.7213219286069461,20.93775451621947,0.7213219286069461,21.49705554229293,0.7213219286069461,20.93775451621947,0.7213219286069461,21.49705554229293,0.7213219286069461,38.8407315654595,0.7213219286069461,74.3101738277779,0.7213219286069461,85.32534933114248,0.7213219286069461,85.32534933114248,0.7213219286069461,72.34587072273436,0.7213219286069461,72.34587072273436,0.7213219286069461,74.3101738277779
0.7231344935066736,39.03585678109588,0.7231344935066736,21.009354894877845,0.7231344935066736,21.474706894588554,0.7231344935066736,21.009354894877845,0.7231344935066736,21.474706894588554,0.7231344935066736,39.03585678109588,0.7231344935066736,74.30898122377316,0.7231344935066736,85.27972512986625,0.7231344935066736,85.27972512986625,0.7231344935066736,72.38945166442045,0.7231344935066736,72.38945166442045,0.7231344935066736,74.30898122377316
0.7249470584064011,39.22586293714736,0.7249470584064011,21.07842302026743,0.7249470584064011,21.452226203712843,0.7249470584064011,21.07842302026743,0.7249470584064011,21.45222632769704,0.7249470584064011,39.22586293714736,0.7249470584064011,74.30690895188056,0.7249470584064011,85.23351708699958,0.7249470584064011,85.23351696301538,0.7249470584064011,72.43163022083803,0.7249470584064011,72.43163022083803,0.7249470584064011,74.30690882789635
0.7267596233061285,39.41054992311766,0.7267596233061285,21.144938434995467,0.7267596233061285,21.429711169214166,0.7267596233061285,21.144938434995467,0.7267596233061285,21.429711293198366,0.7267596233061285,39.41054992311766,0.7267596233061285,74.30407045764161,0.7267596233061285,85.1868834063797,0.7267596233061285,85.1868834063797,0.7267596233061285,72.4723848187366,0.7267596233061285,72.4723846947524,0.7267596233061285,74.30407045764161
0.728572188205856,39.58972345576782,0.728572188205856,21.208883533305787,0.728572188205856,21.40725577111494,0.728572188205856,21.208883533305787,0.728572188205856,21.40725577111494,0.728572188205856,39.58972345576782,0.728572188205856,74.30057422722999,0.728572188205856,85.1399909707377,0.728572188205856,85.1399909707377,0.728572188205856,72.51169487673924,0.728572188205856,72.51169475275503,0.728572188205856,74.30057422722999
0.7303847531055835,39.76319421122685,0.7303847531055835,21.270243437094578,0.7303847531055835,21.38495051788001,0.7303847531055835,21.270243437094578,0.7303847531055835,21.38495051788001,0.7303847531055835,39.76319421122685,0.7303847531055835,74.2965230435462,0.7303847531055835,85.09301397787233,0.7303847531055835,85.09301397787233,0.7303847531055835,72.54954105331097,0.7303847531055835,72.54954105331097,0.7303847531055835,74.2965230435462
0.732197318005311,39.930778320928475,0.732197318005311,21.329005499973594,0.732197318005311,21.362883066337677,0.732197318005311,21.329005499973594,0.732197318005311,21.362883066337677,0.732197318005311,39.930778320928475,0.732197318005311,74.29201411020176,0.732197318005311,85.04613270080819,0.732197318005311,85.04613270080819,0.732197318005311,72.58590499879043,0.732197318005311,72.58590499879043,0.732197318005311,74.29201411020176
0.7340098829050384,40.09229687567435,0.7340098829050384,21.38515943125437,0.7340098829050384,21.341138097695467,0.7340098829050384,21.38515943125437,0.7340098829050384,21.341138097695467,0.7340098829050384,40.09229687567435,0.7340098829050384,74.28713942347198,0.7340098829050384,84.99953274389028,0.7340098829050384,84.99953261990608,0.7340098829050384,72.62076947937405,0.7340098829050384,72.62076935538984,0.7340098829050384,74.28713929948779
0.7358069194207336,40.24757666953927,0.7358069194207336,21.438697419932407,0.7358069194207336,21.319797565508555,0.7358069194207336,21.438697419932407,0.7358069194207336,21.319797565508555,0.7358069194207336,40.24757654555507,0.7358069194207336,74.28198515237472,0.7358069194207336,84.9534033070054,0.7358069194207336,84.9534033070054,0.7358069194207336,72.65411788117923,0.7358069194207336,72.65411775719501,0.7358069194207336,74.28198515237472
0.7376194843204611,40.39644933198175,0.7376194843204611,21.48961314281358,0.7376194843204611,21.298940695679725,0.7376194843204611,21.48961314281358,0.7376194843204611,21.298940695679725,0.7376194843204611,40.39644933198175,0.7376194843204611,74.27663213460737,0.7376194843204611,84.90793681362959,0.7376194843204611,84.90793681362959,0.7376194843204611,72.68593470618114,0.7376194843204611,72.68593470618114,0.7376194843204611,74.27663213460737
0.7394320492201886,40.53875231971766,0.7394320492201886,21.537902508419347,0.7394320492201886,21.278644234427812,0.7394320492201886,21.537902508419347,0.7394320492201886,21.278644234427812,0.7394320492201886,40.53875231971766,0.7394320492201886,74.27115575256258,0.7394320492201886,84.86332692708072,0.7394320492201886,84.86332692708072,0.7394320492201886,72.7162054482286,0.7394320492201886,72.7162054482286,0.7394320492201886,74.27115575256258
0.741244614119916,40.674328792735956,0.741244614119916,21.583562665113128,0.741244614119916,21.25898220031928,0.741244614119916,21.583562665113128,0.741244614119916,21.25898220031928,0.741244614119916,40.674328668751755,0.741244614119916,74.26562593332824,0.741244614119916,84.819768054582,0.741244614119916,84.81976793059778,0.741244614119916,72.74491622109139,0.741244614119916,72.74491622109139,0.741244614119916,74.26562593332824
0.7430571790196435,40.80302761429878,0.7430571790196435,21.62659224906876,0.7430571790196435,21.24002588426824,0.7430571790196435,21.626592373052958,0.7430571790196435,21.24002588426824,0.7430571790196435,40.80302761429878,0.7430571790196435,74.26010739665598,0.7430571790196435,84.7774529915619,0.7430571790196435,84.7774529915619,0.7430571790196435,72.77205413041284,0.7430571790196435,72.77205413041284,0.7430571790196435,74.26010739665598
0.744869743919371,40.92470397086234,0.744869743919371,21.66699163223883,0.744869743919371,21.221844097504803,0.744869743919371,21.66699163223883,0.744869743919371,21.221844097504803,0.744869743919371,40.92470397086234,0.744869743919371,74.25465940699263,0.744869743919371,84.73657304563872,0.744869743919371,84.73657304563872,0.744869743919371,72.79760702574153,0.744869743919371,72.79760702574153,0.744869743919371,74.25465940699263
0.7466823088190985,41.0392196200454,0.7466823088190985,21.704761558528528,0.7466823088190985,21.20450242766995,0.7466823088190985,21.704761558528528,0.7466823088190985,21.20450242766995,0.7466823088190985,41.0392196200454,0.7466823088190985,74.2493366413697,0.7466823088190985,84.69731568092043,0.7466823088190985,84.69731568092043,0.7466823088190985,72.82156374849959,0.7466823088190985,72.82156362451539,0.7466823088190985,74.2493366413697
